FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C241;D04;X28;;2;60.09788;39.18;53.3;40.00;93.54;2.18;0.00;
C241;D03;X27;;2;60.09869;36.86;53.4;40.00;93.48;2.18;0.00;
C241;D02;X26;;2;60.09954;31.92;53.8;40.00;93.61;2.19;0.00;
C241;D01;X25;;2;60.10046;35.69;53.4;40.00;93.62;2.18;0.00;
C241;E01;X33;;2;60.10130;34.94;53.8;40.00;93.40;2.11;0.00;
C241;E02;X34;;2;60.10216;31.45;53.6;40.00;93.44;2.17;0.00;
C241;E03;X35;;2;60.10300;33.76;53.2;40.00;93.47;2.17;0.00;
C241;E04;X36;;2;60.10385;41.35;53.5;40.00;93.44;2.17;0.00;
C241;E05;X37;;2;60.10471;40.23;53.5;40.00;93.48;2.17;0.00;
C241;E06;X38;;2;60.10555;41.69;53.3;40.00;93.60;2.17;0.00;
C241;E07;X39;;2;60.10641;45.74;53.0;40.00;93.48;2.17;0.00;
C241;E08;X40;;2;60.10725;46.87;53.4;40.00;93.49;2.11;0.00;
C241;F08;X48;;2;60.10810;50.82;53.5;40.00;93.54;2.17;0.00;
C241;F07;X47;;2;60.10896;47.46;52.5;40.00;93.57;2.11;0.00;
C241;F06;X46;;2;60.10980;41.15;52.4;40.00;93.41;2.17;0.00;
C241;F05;X45;;2;60.11065;44.28;52.8;40.00;93.50;2.17;0.00;
C241;F04;X44;;2;60.11151;38.29;52.8;40.00;93.47;2.17;0.00;
C241;F03;X43;;2;60.11237;33.02;52.6;40.00;93.46;2.17;0.00;
C241;F02;X42;;2;60.11322;38.83;53.3;40.00;93.41;2.17;0.00;
C241;F01;X41;;2;60.11407;31.21;53.1;40.00;93.52;2.17;0.00;
R;;;;3;60.11607;0.00;0.0;40.00;93.41;2.16;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C241;A01;X1;;3;60.12588;66.72;59.0;40.00;93.32;2.17;0.00;
C241;A02;X2;;3;60.12670;65.15;60.7;40.00;93.28;2.17;0.00;
C241;A03;X3;;3;60.12751;66.47;64.3;40.00;93.28;2.18;0.00;
C241;A04;X4;;3;60.12835;60.75;64.4;40.00;93.35;2.18;0.00;
C241;A05;X5;;3;60.12918;56.51;64.3;40.00;93.28;2.18;0.00;
C241;A06;X6;;3;60.13004;61.56;65.4;40.00;93.35;2.17;0.00;
C241;A07;X7;;3;60.13089;117.14;67.2;40.00;93.35;2.18;0.00;
C241;A08;X8;;3;60.13175;122.07;68.2;40.00;93.22;2.17;0.00;
C241;B08;X16;;3;60.13264;117.70;67.9;40.00;93.22;2.17;0.00;
C241;B07;X15;;3;60.13350;118.88;67.7;40.00;93.34;2.17;0.00;
C241;B06;X14;;3;60.13435;60.23;65.8;40.00;93.27;2.17;0.00;
C241;B05;X13;;3;60.13519;62.49;65.2;40.00;93.21;2.17;0.00;
C241;B04;X12;;3;60.13605;64.93;64.9;40.00;93.31;2.17;0.00;
C241;B03;X11;;3;60.13690;64.80;62.9;40.00;93.14;2.17;0.00;
C241;B02;X10;;3;60.13775;63.60;59.2;40.00;93.16;2.16;0.00;
C241;B01;X9;;3;60.13860;65.83;59.3;40.00;93.21;2.17;0.00;
C241;C01;X17;;3;60.13958;67.06;58.5;40.00;93.09;2.18;0.00;
C241;C02;X18;;3;60.14039;59.98;59.7;40.00;93.09;2.17;0.00;
C241;C03;X19;;3;60.14120;61.92;62.6;40.00;93.22;2.17;0.00;
C241;C04;X20;;3;60.14203;60.31;62.6;40.00;93.22;2.18;0.00;
C241;C05;X21;;3;60.14289;70.70;65.2;40.00;93.09;2.17;0.00;
C241;C06;X22;;3;60.14371;63.18;66.5;40.00;93.15;2.17;0.00;
C241;C07;X23;;3;60.14451;117.59;67.2;40.00;93.28;2.17;0.00;
C241;C08;X24;;3;60.14532;115.87;66.4;40.00;93.08;2.17;0.00;
C241;D08;X32;;3;60.14615;117.28;67.8;40.00;93.08;2.11;0.00;
C241;D07;X31;;3;60.14695;121.50;67.1;40.00;93.15;2.17;0.00;
C241;D06;X30;;3;60.14776;115.07;66.7;40.00;93.22;2.18;0.00;
C241;D05;X29;;3;60.14862;104.33;67.2;40.00;93.09;2.11;0.00;
C241;D04;X28;;3;60.14946;105.77;67.5;40.00;93.15;2.17;0.00;
C241;D03;X27;;3;60.15031;100.81;67.3;40.00;93.21;2.18;0.00;
C241;D02;X26;;3;60.15116;97.80;67.5;40.00;93.09;2.17;0.00;
C241;D01;X25;;3;60.15201;93.86;67.9;40.00;93.09;2.18;0.00;
C241;E01;X33;;3;60.15286;87.08;67.3;40.00;93.15;2.18;0.00;
C241;E02;X34;;3;60.15371;89.18;69.0;40.00;93.02;2.17;0.00;
C241;E03;X35;;3;60.15455;90.14;67.5;40.00;93.01;2.11;0.00;
C241;E04;X36;;3;60.15541;97.19;67.4;40.00;93.14;2.17;0.00;
C241;E05;X37;;3;60.15627;112.17;67.2;40.00;93.14;2.10;0.00;
C241;E06;X38;;3;60.15713;115.33;67.1;40.00;93.07;2.11;0.00;
C241;E07;X39;;3;60.15803;118.52;67.2;40.00;93.17;2.16;0.00;
C241;E08;X40;;3;60.15888;113.67;67.0;40.00;93.14;2.16;0.00;
C241;F08;X48;;3;60.15973;94.66;67.8;40.00;93.12;2.17;0.00;
C241;F07;X47;;3;60.16058;111.72;66.5;40.00;93.14;2.17;0.00;
C241;F06;X46;;3;60.16143;119.16;67.3;40.00;93.20;2.17;0.00;
C241;F05;X45;;3;60.16228;111.92;67.6;40.00;93.02;2.17;0.00;
C241;F04;X44;;3;60.16314;88.64;67.0;40.00;93.08;2.17;0.00;
C241;F03;X43;;3;60.16398;89.61;67.3;40.00;93.09;2.18;0.00;
C241;F02;X42;;3;60.16483;85.88;66.7;40.00;93.06;2.17;0.00;
C241;F01;X41;;3;60.16568;91.28;66.9;40.00;92.95;2.11;0.00;
K;;;;;60.17832;;;;;;;PAUSE   ON;
K;;;;;60.18951;;;;;;;Close Cover;
K;;;;;60.27441;;;;;;;PAUSE   OFF;
R;;;;1;60.27459;46.56;0.0;40.80;88.16;5.09;0.00;test measure for referencing with gain 14 
C242;A01;X1;;1;60.27799;42.80;0.0;40.80;88.29;4.88;0.00; 
C242;A02;X2;;1;60.27884;35.07;0.0;40.70;88.48;4.85;0.00;
C242;A03;X3;;1;60.27969;34.95;0.0;40.70;88.55;4.85;0.00;
C242;A04;X4;;1;60.28050;31.85;0.0;40.70;88.60;4.76;0.00;
C242;A05;X5;;1;60.28128;26.65;0.0;40.70;88.61;4.74;0.00;
C242;A06;X6;;1;60.28206;6.00;0.0;40.70;88.74;4.68;0.00;
C242;A07;X7;;1;60.28284;8.14;0.0;40.70;88.80;4.67;0.00;
C242;A08;X8;;1;60.28370;8.13;0.0;40.70;88.74;4.64;0.00;
C242;B08;X16;;1;60.28465;8.10;0.0;40.70;88.94;4.57;0.00;
C242;B07;X15;;1;60.28542;9.49;0.0;40.70;89.07;4.56;0.00;
C242;B06;X14;;1;60.28624;7.87;0.0;40.60;89.01;4.48;0.00;
C242;B05;X13;;1;60.28704;28.25;0.0;40.60;89.01;4.46;0.00;
C242;B04;X12;;1;60.28782;33.06;0.0;40.60;89.12;4.45;0.00;
C242;B03;X11;;1;60.28862;35.71;0.0;40.60;89.14;4.44;0.00;
C242;B02;X10;;1;60.28943;35.25;0.0;40.60;89.14;4.35;0.00;
C242;B01;X9;;1;60.29023;43.43;0.0;40.50;89.34;4.34;0.00;
C242;C01;X17;;1;60.29110;44.58;0.0;40.60;89.39;4.27;0.00;
C242;C02;X18;;1;60.29193;35.95;0.0;40.50;89.39;4.26;0.00;
C242;C03;X19;;1;60.29279;34.48;0.0;40.50;89.46;4.24;0.00;
C242;C04;X20;;1;60.29358;34.27;0.0;40.50;89.65;4.18;0.00;
C242;C05;X21;;1;60.29438;31.25;0.0;40.50;89.66;4.15;0.00;
C242;C06;X22;;1;60.29519;24.11;0.0;40.50;89.74;4.14;0.00;
C242;C07;X23;;1;60.29599;8.95;0.0;40.50;89.85;4.13;0.00;
C242;C08;X24;;1;60.29679;8.49;0.0;40.40;89.85;4.06;0.00;
C242;D08;X32;;1;60.29772;8.87;0.0;40.40;89.85;4.04;0.00;
C242;D07;X31;;1;60.29853;10.25;0.0;40.40;89.98;4.03;0.00;
C242;D06;X30;;1;60.29934;9.38;0.0;40.40;90.11;3.97;0.00;
C242;D05;X29;;1;60.30019;9.15;0.0;40.40;90.11;3.96;0.00;
C242;D04;X28;;1;60.30105;9.38;0.0;40.40;90.24;3.94;0.00;
C242;D03;X27;;1;60.30191;9.13;0.0;40.40;90.38;3.94;0.00;
C242;D02;X26;;1;60.30276;8.40;0.0;40.40;90.37;3.92;0.00;
C242;D01;X25;;1;60.30361;7.42;0.0;40.40;90.40;3.86;0.00;
C242;E01;X33;;1;60.30446;7.26;0.0;40.40;90.59;3.85;0.00;
C242;E02;X34;;1;60.30532;8.97;0.0;40.30;90.73;3.85;0.00;
C242;E03;X35;;1;60.30617;9.18;0.0;40.30;90.62;3.83;0.00;
C242;E04;X36;;1;60.30697;10.16;0.0;40.30;90.69;3.83;0.00;
C242;E05;X37;;1;60.30777;9.12;0.0;40.20;90.82;3.82;0.00;
C242;E06;X38;;1;60.30858;10.43;0.0;40.20;90.82;3.75;0.00;
C242;E07;X39;;1;60.30938;10.64;0.0;40.20;90.95;3.74;0.00;
C242;E08;X40;;1;60.31020;8.45;0.0;40.20;91.09;3.74;0.00;
C242;F08;X48;;1;60.31113;7.11;0.0;40.20;90.94;3.71;0.00;
C242;F07;X47;;1;60.31194;9.55;0.0;40.20;90.94;3.65;0.00;
C242;F06;X46;;1;60.31274;8.88;0.0;40.20;91.15;3.65;0.00;
C242;F05;X45;;1;60.31357;8.51;0.0;40.20;91.21;3.64;0.00;
C242;F04;X44;;1;60.31442;9.66;0.0;40.10;91.28;3.63;0.00;
C242;F03;X43;;1;60.31527;9.04;0.0;40.10;91.33;3.61;0.00;
C242;F02;X42;;1;60.31607;8.52;0.0;40.10;91.49;3.62;0.00;
C242;F01;X41;;1;60.31686;7.69;0.0;40.00;91.47;3.55;0.00;
R;;;;2;60.31947;0.00;0.0;40.00;91.81;3.52;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C242;A01;X1;;2;60.32389;19.08;36.6;40.00;92.26;3.44;0.00;
C242;A02;X2;;2;60.32476;21.77;39.4;40.00;92.37;3.43;0.00;
C242;A03;X3;;2;60.32560;22.46;40.4;40.00;92.40;3.42;0.00;
C242;A04;X4;;2;60.32646;22.30;40.5;40.00;92.56;3.42;0.00;
C242;A05;X5;;2;60.32731;24.43;40.9;39.90;92.74;3.41;0.00;
C242;A06;X6;;2;60.32816;38.36;25.5;39.90;92.69;3.35;0.00;
C242;A07;X7;;2;60.32901;45.21;53.6;39.90;92.83;3.34;0.00;
C242;A08;X8;;2;60.32987;50.29;52.2;39.90;92.95;3.34;0.00;
C242;B08;X16;;2;60.33073;46.99;53.6;39.90;92.96;3.33;0.00;
C242;B07;X15;;2;60.33157;46.11;53.3;39.90;93.02;3.31;0.00;
C242;B06;X14;;2;60.33242;27.45;35.6;39.90;93.23;3.32;0.00;
C242;B05;X13;;2;60.33327;20.67;38.6;39.90;93.21;3.31;0.00;
C242;B04;X12;;2;60.33412;21.63;40.1;39.90;93.30;3.30;0.00;
C242;B03;X11;;2;60.33496;21.56;40.3;39.90;93.40;3.30;0.00;
C242;B02;X10;;2;60.33582;21.57;39.7;39.90;93.43;3.24;0.00;
C242;B01;X9;;2;60.33666;18.19;36.9;39.90;93.41;3.22;0.00;
C242;C01;X17;;2;60.33751;21.86;39.4;39.90;93.56;3.22;0.00;
C242;C02;X18;;2;60.33836;21.22;39.6;39.90;93.55;3.23;0.00;
C242;C03;X19;;2;60.33921;20.74;39.8;39.90;93.51;3.21;0.00;
C242;C04;X20;;2;60.34007;21.03;40.0;39.90;93.54;3.20;0.00;
C242;C05;X21;;2;60.34091;22.97;41.1;39.90;93.70;3.21;0.00;
C242;C06;X22;;2;60.34176;23.07;39.3;39.90;93.60;3.20;0.00;
C242;C07;X23;;2;60.34262;21.97;50.0;39.90;93.61;3.14;0.00;
C242;C08;X24;;2;60.34347;43.33;53.9;39.90;93.68;3.14;0.00;
C242;D08;X32;;2;60.34436;44.63;53.8;39.90;93.60;3.12;0.00;
C242;D07;X31;;2;60.34517;44.01;53.7;39.90;93.61;3.13;0.00;
C242;D06;X30;;2;60.34600;41.37;53.5;40.00;93.74;3.13;0.00;
C242;D05;X29;;2;60.34685;41.77;53.5;40.00;93.74;3.13;0.00;
C242;D04;X28;;2;60.34770;39.37;53.5;40.00;93.56;3.12;0.00;
C242;D03;X27;;2;60.34855;36.77;53.6;40.00;93.60;3.11;0.00;
C242;D02;X26;;2;60.34941;31.88;53.9;40.00;93.54;3.11;0.00;
C242;D01;X25;;2;60.35027;35.73;53.6;40.00;93.54;3.10;0.00;
C242;E01;X33;;2;60.35114;34.90;54.0;40.00;93.53;3.04;0.00;
C242;E02;X34;;2;60.35199;31.81;53.6;40.00;93.67;3.04;0.00;
C242;E03;X35;;2;60.35283;33.95;52.9;40.00;93.48;3.03;0.00;
C242;E04;X36;;2;60.35368;41.30;53.5;40.00;93.47;3.02;0.00;
C242;E05;X37;;2;60.35453;40.51;53.7;40.00;93.61;3.02;0.00;
C242;E06;X38;;2;60.35539;41.75;52.9;40.00;93.55;3.02;0.00;
C242;E07;X39;;2;60.35624;45.73;53.1;40.10;93.48;3.00;0.00;
C242;E08;X40;;2;60.35709;46.81;53.3;40.10;93.49;3.00;0.00;
C242;F08;X48;;2;60.35795;50.79;53.5;40.10;93.42;3.01;0.00;
C242;F07;X47;;2;60.35881;47.29;52.3;40.20;93.35;2.93;0.00;
C242;F06;X46;;2;60.35965;41.00;52.6;40.20;93.41;2.93;0.00;
C242;F05;X45;;2;60.36051;44.59;52.8;40.20;93.41;2.93;0.00;
C242;F04;X44;;2;60.36137;38.27;52.7;40.20;93.28;2.92;0.00;
C242;F03;X43;;2;60.36222;33.21;52.8;40.20;93.22;2.92;0.00;
C242;F02;X42;;2;60.36307;39.02;53.5;40.20;93.35;2.92;0.00;
C242;F01;X41;;2;60.36398;31.01;53.1;40.20;93.25;2.91;0.00;
R;;;;3;60.36599;0.00;0.0;40.20;93.15;2.89;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C242;A01;X1;;3;60.37575;66.06;56.9;40.40;92.64;2.80;0.00;
C242;A02;X2;;3;60.37654;62.63;58.7;40.40;92.70;2.81;0.00;
C242;A03;X3;;3;60.37734;65.60;61.3;40.40;92.64;2.81;0.00;
C242;A04;X4;;3;60.37816;60.97;64.2;40.40;92.53;2.79;0.00;
C242;A05;X5;;3;60.37901;57.98;64.6;40.40;92.57;2.78;0.00;
C242;A06;X6;;3;60.37985;60.73;61.4;40.50;92.59;2.79;0.00;
C242;A07;X7;;3;60.38068;111.03;64.2;40.50;92.51;2.73;0.00;
C242;A08;X8;;3;60.38158;117.67;63.7;40.50;92.51;2.71;0.00;
C242;B08;X16;;3;60.38243;111.29;61.9;40.50;92.50;2.78;0.00;
C242;B07;X15;;3;60.38328;110.40;62.9;40.50;92.38;2.73;0.00;
C242;B06;X14;;3;60.38414;60.23;66.1;40.50;92.31;2.73;0.00;
C242;B05;X13;;3;60.38493;65.71;63.6;40.50;92.31;2.73;0.00;
C242;B04;X12;;3;60.38584;64.51;62.6;40.50;92.30;2.72;0.00;
C242;B03;X11;;3;60.38670;64.23;62.0;40.50;92.18;2.71;0.00;
C242;B02;X10;;3;60.38756;62.61;57.6;40.50;92.24;2.71;0.00;
C242;B01;X9;;3;60.38840;66.18;58.0;40.50;92.17;2.71;0.00;
C242;C01;X17;;3;60.38930;64.89;55.7;40.60;92.04;2.69;0.00;
C242;C02;X18;;3;60.39010;59.07;58.2;40.60;92.12;2.70;0.00;
C242;C03;X19;;3;60.39095;61.91;59.8;40.60;92.18;2.70;0.00;
C242;C04;X20;;3;60.39180;62.29;63.4;40.60;91.98;2.70;0.00;
C242;C05;X21;;3;60.39265;67.10;68.1;40.60;91.99;2.63;0.00;
C242;C06;X22;;3;60.39349;62.51;64.7;40.60;92.05;2.70;0.00;
C242;C07;X23;;3;60.39434;60.97;66.4;40.60;91.99;2.62;0.00;
C242;C08;X24;;3;60.39518;110.95;62.9;40.60;91.86;2.63;0.00;
C242;D08;X32;;3;60.39604;108.62;62.6;40.70;91.92;2.63;0.00;
C242;D07;X31;;3;60.39690;115.29;64.0;40.70;91.80;2.62;0.00;
C242;D06;X30;;3;60.39779;108.97;62.1;40.70;91.73;2.61;0.00;
C242;D05;X29;;3;60.39864;101.10;63.0;40.70;91.79;2.61;0.00;
C242;D04;X28;;3;60.39948;100.38;63.9;40.70;91.86;2.61;0.00;
C242;D03;X27;;3;60.40033;96.70;66.0;40.70;91.73;2.61;0.00;
C242;D02;X26;;3;60.40118;97.64;65.1;40.70;91.72;2.60;0.00;
C242;D01;X25;;3;60.40202;90.96;65.9;40.70;91.79;2.61;0.00;
C242;E01;X33;;3;60.40288;86.42;64.0;40.70;91.72;2.59;0.00;
C242;E02;X34;;3;60.40373;87.76;66.9;40.70;91.66;2.60;0.00;
C242;E03;X35;;3;60.40458;87.20;65.1;40.70;91.73;2.60;0.00;
C242;E04;X36;;3;60.40544;94.47;62.7;40.70;91.66;2.60;0.00;
C242;E05;X37;;3;60.40628;106.08;63.7;40.70;91.62;2.59;0.00;
C242;E06;X38;;3;60.40713;111.06;62.7;40.70;91.72;2.60;0.00;
C242;E07;X39;;3;60.40799;113.51;62.6;40.70;91.76;2.59;0.00;
C242;E08;X40;;3;60.40884;104.09;62.1;40.70;91.59;2.58;0.00;
C242;F08;X48;;3;60.40968;91.54;63.4;40.70;91.62;2.59;0.00;
C242;F07;X47;;3;60.41054;110.47;63.4;40.70;91.59;2.59;0.00;
C242;F06;X46;;3;60.41140;114.82;64.1;40.70;91.58;2.52;0.00;
C242;F05;X45;;3;60.41223;107.36;63.5;40.70;91.47;2.58;0.00;
C242;F04;X44;;3;60.41309;87.19;63.7;40.70;91.60;2.59;0.00;
C242;F03;X43;;3;60.41394;89.72;64.8;40.70;91.40;2.52;0.00;
C242;F02;X42;;3;60.41479;83.16;65.8;40.70;91.47;2.52;0.00;
C242;F01;X41;;3;60.41564;90.17;64.7;40.70;91.46;2.52;0.00;
K;;;;;60.42881;;;;;;;PAUSE   ON;
K;;;;;60.45144;;;;;;;Close Cover;
K;;;;;60.52444;;;;;;;PAUSE   OFF;
R;;;;1;60.52460;46.59;0.0;40.70;86.92;6.01;0.00;test measure for referencing with gain 14 
C243;A01;X1;;1;60.52801;42.80;0.0;40.70;87.05;5.77;0.00; 
C243;A02;X2;;1;60.52882;35.13;0.0;40.70;87.20;5.70;0.00;
C243;A03;X3;;1;60.52967;34.95;0.0;40.70;87.32;5.61;0.00;
C243;A04;X4;;1;60.53052;32.00;0.0;40.70;87.33;5.58;0.00;
C243;A05;X5;;1;60.53137;26.90;0.0;40.70;87.32;5.48;0.00;
C243;A06;X6;;1;60.53221;6.16;0.0;40.70;87.45;5.47;0.00;
C243;A07;X7;;1;60.53305;8.17;0.0;40.70;87.52;5.39;0.00;
C243;A08;X8;;1;60.53389;8.11;0.0;40.70;87.42;5.30;0.00;
C243;B08;X16;;1;60.53475;8.07;0.0;40.70;87.44;5.28;0.00;
C243;B07;X15;;1;60.53560;9.46;0.0;40.60;87.65;5.26;0.00;
C243;B06;X14;;1;60.53646;8.56;0.0;40.60;87.58;5.17;0.00;
C243;B05;X13;;1;60.53731;28.51;0.0;40.60;87.64;5.09;0.00;
C243;B04;X12;;1;60.53817;33.29;0.0;40.60;87.77;5.07;0.00;
C243;B03;X11;;1;60.53899;35.77;0.0;40.50;87.73;5.05;0.00;
C243;B02;X10;;1;60.53978;35.30;0.0;40.50;87.71;4.97;0.00;
C243;B01;X9;;1;60.54058;43.51;0.0;40.50;87.85;4.96;0.00;
C243;C01;X17;;1;60.54137;44.65;0.0;40.50;87.96;4.87;0.00;
C243;C02;X18;;1;60.54218;35.98;0.0;40.50;87.84;4.84;0.00;
C243;C03;X19;;1;60.54303;34.48;0.0;40.50;87.97;4.77;0.00;
C243;C04;X20;;1;60.54389;34.50;0.0;40.50;88.16;4.75;0.00;
C243;C05;X21;;1;60.54475;31.50;0.0;40.50;88.10;4.67;0.00;
C243;C06;X22;;1;60.54560;24.61;0.0;40.40;88.16;4.65;0.00;
C243;C07;X23;;1;60.54645;5.64;0.0;40.40;88.43;4.63;0.00;
C243;C08;X24;;1;60.54729;8.17;0.0;40.40;88.44;4.56;0.00;
C243;D08;X32;;1;60.54815;8.84;0.0;40.40;88.43;4.54;0.00;
C243;D07;X31;;1;60.54900;10.20;0.0;40.40;88.55;4.46;0.00;
C243;D06;X30;;1;60.54980;9.35;0.0;40.40;88.55;4.45;0.00;
C243;D05;X29;;1;60.55058;9.13;0.0;40.40;88.55;4.44;0.00;
C243;D04;X28;;1;60.55136;9.36;0.0;40.40;88.75;4.37;0.00;
C243;D03;X27;;1;60.55216;9.10;0.0;40.40;88.87;4.35;0.00;
C243;D02;X26;;1;60.55302;8.39;0.0;40.30;88.92;4.28;0.00;
C243;D01;X25;;1;60.55386;7.44;0.0;40.30;88.87;4.26;0.00;
C243;E01;X33;;1;60.55471;7.26;0.0;40.30;89.02;4.24;0.00;
C243;E02;X34;;1;60.55557;8.97;0.0;40.30;89.07;4.17;0.00;
C243;E03;X35;;1;60.55643;9.15;0.0;40.20;89.22;4.15;0.00;
C243;E04;X36;;1;60.55729;10.16;0.0;40.20;89.26;4.13;0.00;
C243;E05;X37;;1;60.55814;9.12;0.0;40.20;89.47;4.12;0.00;
C243;E06;X38;;1;60.55900;10.42;0.0;40.20;89.46;4.05;0.00;
C243;E07;X39;;1;60.55984;10.64;0.0;40.20;89.65;4.04;0.00;
C243;E08;X40;;1;60.56065;8.41;0.0;40.20;89.71;4.02;0.00;
C243;F08;X48;;1;60.56162;7.11;0.0;40.20;89.72;3.95;0.00;
C243;F07;X47;;1;60.56242;9.55;0.0;40.20;89.78;3.94;0.00;
C243;F06;X46;;1;60.56327;8.85;0.0;40.20;90.04;3.93;0.00;
C243;F05;X45;;1;60.56413;8.50;0.0;40.10;90.04;3.86;0.00;
C243;F04;X44;;1;60.56498;9.64;0.0;40.10;90.11;3.83;0.00;
C243;F03;X43;;1;60.56583;9.03;0.0;40.10;90.24;3.83;0.00;
C243;F02;X42;;1;60.56668;8.50;0.0;40.10;90.30;3.82;0.00;
C243;F01;X41;;1;60.56754;7.68;0.0;40.10;90.31;3.74;0.00;
R;;;;2;60.57018;0.00;0.0;40.00;90.50;3.64;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C243;A01;X1;;2;60.57453;18.93;36.6;40.00;90.89;3.54;0.00;
C243;A02;X2;;2;60.57535;21.91;39.6;40.00;90.82;3.53;0.00;
C243;A03;X3;;2;60.57615;22.30;40.2;40.00;90.89;3.51;0.00;
C243;A04;X4;;2;60.57696;22.31;40.4;40.00;90.94;3.51;0.00;
C243;A05;X5;;2;60.57782;24.35;41.4;40.00;90.94;3.51;0.00;
C243;A06;X6;;2;60.57869;37.49;25.7;40.00;90.88;3.42;0.00;
C243;A07;X7;;2;60.57954;45.46;53.5;40.00;91.03;3.43;0.00;
C243;A08;X8;;2;60.58039;50.17;52.2;40.00;91.01;3.41;0.00;
C243;B08;X16;;2;60.58126;46.93;53.8;40.00;91.01;3.34;0.00;
C243;B07;X15;;2;60.58211;46.31;53.9;40.10;91.01;3.34;0.00;
C243;B06;X14;;2;60.58291;26.45;36.8;40.10;91.11;3.33;0.00;
C243;B05;X13;;2;60.58371;20.76;39.1;40.10;90.95;3.32;0.00;
C243;B04;X12;;2;60.58451;21.71;40.2;40.10;90.95;3.31;0.00;
C243;B03;X11;;2;60.58532;21.48;40.5;40.20;91.02;3.31;0.00;
C243;B02;X10;;2;60.58612;21.58;39.8;40.10;90.95;3.25;0.00;
C243;B01;X9;;2;60.58695;18.09;36.9;40.20;90.89;3.23;0.00;
C243;C01;X17;;2;60.58780;21.84;39.3;40.20;91.01;3.21;0.00;
C243;C02;X18;;2;60.58866;21.36;39.5;40.20;91.02;3.21;0.00;
C243;C03;X19;;2;60.58952;20.71;39.2;40.20;90.89;3.14;0.00;
C243;C04;X20;;2;60.59035;20.99;40.0;40.20;91.01;3.13;0.00;
C243;C05;X21;;2;60.59120;23.11;41.1;40.20;91.01;3.13;0.00;
C243;C06;X22;;2;60.59209;23.04;39.3;40.20;90.89;3.12;0.00;
C243;C07;X23;;2;60.59291;39.91;22.1;40.20;90.88;3.10;0.00;
C243;C08;X24;;2;60.59375;43.42;54.0;40.20;90.95;3.11;0.00;
C243;D08;X32;;2;60.59461;44.61;53.7;40.20;90.81;3.04;0.00;
C243;D07;X31;;2;60.59546;43.41;53.6;40.20;90.75;3.04;0.00;
C243;D06;X30;;2;60.59631;41.70;53.6;40.30;90.82;3.04;0.00;
C243;D05;X29;;2;60.59716;41.76;53.5;40.30;90.69;3.03;0.00;
C243;D04;X28;;2;60.59800;38.92;53.1;40.30;90.62;3.02;0.00;
C243;D03;X27;;2;60.59885;36.86;53.4;40.30;90.69;3.02;0.00;
C243;D02;X26;;2;60.59969;31.82;53.9;40.30;90.75;3.01;0.00;
C243;D01;X25;;2;60.60055;35.54;53.3;40.40;90.56;3.00;0.00;
C243;E01;X33;;2;60.60141;35.04;53.8;40.40;90.61;3.00;0.00;
C243;E02;X34;;2;60.60227;31.74;53.2;40.40;90.62;2.93;0.00;
C243;E03;X35;;2;60.60312;33.92;53.3;40.40;90.56;2.92;0.00;
C243;E04;X36;;2;60.60398;41.56;53.5;40.40;90.50;2.92;0.00;
C243;E05;X37;;2;60.60484;40.37;54.0;40.40;90.55;2.91;0.00;
C243;E06;X38;;2;60.60569;41.66;53.3;40.40;90.36;2.90;0.00;
C243;E07;X39;;2;60.60654;45.28;53.3;40.50;90.29;2.89;0.00;
C243;E08;X40;;2;60.60739;46.61;53.4;40.50;90.35;2.89;0.00;
C243;F08;X48;;2;60.60824;50.63;53.5;40.50;90.36;2.89;0.00;
C243;F07;X47;;2;60.60911;47.32;52.6;40.50;90.23;2.83;0.00;
C243;F06;X46;;2;60.60994;40.86;53.0;40.50;90.23;2.82;0.00;
C243;F05;X45;;2;60.61079;44.28;53.1;40.50;90.16;2.81;0.00;
C243;F04;X44;;2;60.61163;38.15;52.7;40.50;90.09;2.81;0.00;
C243;F03;X43;;2;60.61249;33.28;52.7;40.50;90.03;2.80;0.00;
C243;F02;X42;;2;60.61333;39.20;53.2;40.60;90.10;2.81;0.00;
C243;F01;X41;;2;60.61418;31.07;53.4;40.60;90.03;2.79;0.00;
R;;;;3;60.61615;0.00;0.0;40.60;90.10;2.78;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C243;A01;X1;;3;60.62595;66.48;56.2;40.80;89.73;2.69;0.00;
C243;A02;X2;;3;60.62676;63.07;57.6;40.80;89.77;2.68;0.00;
