FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C102;A01;X1;;1;5.11006;184.15;0.0;29.60;85.46;-0.01;0.00;
C102;A02;X2;;1;5.11063;205.17;0.0;29.60;85.52;-0.01;0.00;
C102;A03;X3;;1;5.11121;225.46;0.0;29.60;85.59;-0.01;0.00;
C102;A04;X4;;1;5.11177;226.24;0.0;29.60;85.65;-0.01;0.00;
C102;A05;X5;;1;5.11228;227.05;0.0;29.60;85.65;-0.01;0.00;
C102;A06;X6;;1;5.11281;226.11;0.0;29.60;85.73;-0.01;0.00;
C102;A07;X7;;1;5.11334;226.72;0.0;29.60;85.80;-0.01;0.00;
C102;A08;X8;;1;5.11385;227.47;0.0;29.60;85.80;-0.01;0.00;
C102;B08;X16;;1;5.11439;131.45;0.0;29.60;85.78;-0.01;0.00;
C102;B07;X15;;1;5.11492;130.65;0.0;29.60;85.84;-0.01;0.00;
C102;B06;X14;;1;5.11547;131.39;0.0;29.60;85.85;-0.01;0.00;
C102;B05;X13;;1;5.11603;132.89;0.0;29.60;85.91;-0.01;0.00;
C102;B04;X12;;1;5.11659;134.27;0.0;29.60;85.98;-0.01;0.00;
C102;B03;X11;;1;5.11716;129.64;0.0;29.60;86.04;-0.01;0.00;
C102;B02;X10;;1;5.11773;124.03;0.0;29.60;86.11;-0.01;0.00;
C102;B01;X9;;1;5.11830;105.85;0.0;29.60;86.17;-0.01;0.00;
C102;C01;X17;;1;5.11888;72.63;0.0;29.60;86.17;-0.01;0.00;
C102;C02;X18;;1;5.11942;70.96;0.0;29.60;86.24;-0.01;0.00;
C102;C03;X19;;1;5.11998;77.89;0.0;29.60;86.30;-0.01;0.00;
C102;C04;X20;;1;5.12055;80.15;0.0;29.60;86.30;-0.01;0.00;
C102;C05;X21;;1;5.12107;79.80;0.0;29.60;86.30;-0.01;0.00;
C102;C06;X22;;1;5.12159;77.79;0.0;29.60;86.36;-0.01;0.00;
C102;C07;X23;;1;5.12211;76.68;0.0;29.60;86.37;-0.01;0.00;
C102;C08;X24;;1;5.12264;76.12;0.0;29.60;86.36;-0.01;0.00;
C102;D08;X32;;1;5.12317;44.69;0.0;29.60;86.43;-0.01;0.00;
C102;D07;X31;;1;5.12371;45.16;0.0;29.60;86.45;-0.01;0.00;
C102;D06;X30;;1;5.12427;45.37;0.0;29.60;86.50;-0.01;0.00;
C102;D05;X29;;1;5.12478;46.50;0.0;29.60;86.51;-0.01;0.00;
C102;D04;X28;;1;5.12530;46.60;0.0;29.60;86.49;-0.01;0.00;
C102;D03;X27;;1;5.12583;44.67;0.0;29.60;86.56;-0.01;0.00;
C102;D02;X26;;1;5.12634;42.26;0.0;29.60;86.62;-0.01;0.00;
C102;D01;X25;;1;5.12685;40.75;0.0;29.60;86.62;-0.01;0.00;
C102;E01;X33;;1;5.12744;22.48;0.0;29.60;86.63;-0.01;0.00;
C102;E02;X34;;1;5.12798;20.92;0.0;29.60;86.69;-0.01;0.00;
C102;E03;X35;;1;5.12849;22.34;0.0;29.60;86.75;-0.01;0.00;
C102;E04;X36;;1;5.12901;21.52;0.0;29.60;86.75;-0.01;0.00;
C102;E05;X37;;1;5.12952;21.78;0.0;29.60;86.82;-0.01;0.00;
C102;E06;X38;;1;5.13003;22.01;0.0;29.60;86.81;-0.01;0.00;
C102;E07;X39;;1;5.13058;21.69;0.0;29.60;86.88;-0.01;0.00;
C102;E08;X40;;1;5.13109;20.93;0.0;29.60;86.92;-0.01;0.00;
C102;F08;X48;;1;5.13164;11.67;0.0;29.60;86.85;-0.01;0.00;
C102;F07;X47;;1;5.13216;12.03;0.0;29.60;86.86;-0.01;0.00;
C102;F06;X46;;1;5.13268;11.89;0.0;29.60;86.86;-0.01;0.00;
C102;F05;X45;;1;5.13321;12.59;0.0;29.60;86.86;-0.01;0.00;
C102;F04;X44;;1;5.13372;13.05;0.0;29.60;86.92;-0.01;0.00;
C102;F03;X43;;1;5.13429;12.36;0.0;29.60;86.92;-0.01;0.00;
C102;F02;X42;;1;5.13485;11.86;0.0;29.60;86.92;-0.01;0.00;
C102;F01;X41;;1;5.13541;24.02;0.0;29.60;86.99;-0.01;0.00;
R;;;;1;5.15923;148.03;0.0;29.60;86.72;-0.01;0.00;test measure for referencing with gain 10 
C103;A01;X1;;1;5.16004;185.88;0.0;29.60;86.54;-0.01;0.00;
C103;A02;X2;;1;5.16056;208.06;0.0;29.60;86.46;-0.01;0.00;
C103;A03;X3;;1;5.16108;220.56;0.0;29.60;86.41;-0.01;0.00;
C103;A04;X4;;1;5.16160;227.93;0.0;29.60;86.35;-0.01;0.00;
C103;A05;X5;;1;5.16215;226.60;0.0;29.70;86.36;-0.01;0.00;
C103;A06;X6;;1;5.16272;225.57;0.0;29.60;86.23;-0.01;0.00;
C103;A07;X7;;1;5.16327;226.75;0.0;29.60;86.25;-0.01;0.00;
C103;A08;X8;;1;5.16384;227.46;0.0;29.60;86.20;-0.01;0.00;
C103;B08;X16;;1;5.16441;132.06;0.0;29.60;86.13;-0.01;0.00;
C103;B07;X15;;1;5.16492;130.87;0.0;29.60;86.08;-0.01;0.00;
C103;B06;X14;;1;5.16543;130.87;0.0;29.60;86.02;-0.01;0.00;
C103;B05;X13;;1;5.16595;133.37;0.0;29.60;85.89;-0.01;0.00;
C103;B04;X12;;1;5.16646;135.14;0.0;29.60;85.89;-0.01;0.00;
C103;B03;X11;;1;5.16697;126.76;0.0;29.60;85.76;-0.01;0.00;
C103;B02;X10;;1;5.16753;123.89;0.0;29.70;85.70;-0.01;0.00;
C103;B01;X9;;1;5.16809;99.76;0.0;29.60;85.69;-0.01;0.00;
C103;C01;X17;;1;5.16865;68.99;0.0;29.60;85.56;-0.01;0.00;
C103;C02;X18;;1;5.16916;69.02;0.0;29.70;85.50;-0.01;0.00;
C103;C03;X19;;1;5.16967;76.03;0.0;29.60;85.44;-0.01;0.00;
C103;C04;X20;;1;5.17018;79.82;0.0;29.70;85.38;-0.01;0.00;
C103;C05;X21;;1;5.17069;79.91;0.0;29.60;85.41;-0.01;0.00;
C103;C06;X22;;1;5.17123;78.01;0.0;29.60;85.31;-0.01;0.00;
C103;C07;X23;;1;5.17180;76.76;0.0;29.70;85.32;-0.01;0.00;
C103;C08;X24;;1;5.17238;76.55;0.0;29.70;85.26;-0.01;0.00;
C103;D08;X32;;1;5.17294;44.58;0.0;29.70;85.18;-0.01;0.00;
C103;D07;X31;;1;5.17345;45.37;0.0;29.60;85.17;-0.01;0.00;
C103;D06;X30;;1;5.17397;45.63;0.0;29.70;85.17;-0.01;0.00;
C103;D05;X29;;1;5.17449;46.71;0.0;29.60;85.11;-0.01;0.00;
C103;D04;X28;;1;5.17500;46.15;0.0;29.60;85.04;-0.01;0.00;
C103;D03;X27;;1;5.17552;45.35;0.0;29.60;84.98;-0.01;0.00;
C103;D02;X26;;1;5.17609;42.29;0.0;29.60;84.92;-0.01;0.00;
C103;D01;X25;;1;5.17666;42.85;0.0;29.70;84.92;-0.01;0.00;
C103;E01;X33;;1;5.17722;22.30;0.0;29.70;84.85;-0.01;0.00;
C103;E02;X34;;1;5.17774;20.64;0.0;29.70;84.79;-0.01;0.00;
C103;E03;X35;;1;5.17826;21.85;0.0;29.70;84.73;-0.01;0.00;
C103;E04;X36;;1;5.17878;21.93;0.0;29.70;84.73;-0.01;0.00;
C103;E05;X37;;1;5.17930;21.81;0.0;29.70;84.75;-0.01;0.00;
C103;E06;X38;;1;5.17982;21.80;0.0;29.70;84.85;-0.01;0.00;
C103;E07;X39;;1;5.18042;21.61;0.0;29.70;85.19;-0.01;0.00;
C103;E08;X40;;1;5.18096;20.75;0.0;29.70;85.72;-0.01;0.00;
C103;F08;X48;;1;5.18155;11.69;0.0;29.70;86.17;-0.01;0.00;
C103;F07;X47;;1;5.18211;11.97;0.0;29.70;86.37;-0.01;0.00;
C103;F06;X46;;1;5.18269;12.02;0.0;29.70;86.24;-0.01;0.00;
C103;F05;X45;;1;5.18326;12.62;0.0;29.60;85.98;-0.01;0.00;
C103;F04;X44;;1;5.18382;12.77;0.0;29.70;85.78;-0.01;0.00;
C103;F03;X43;;1;5.18440;12.18;0.0;29.70;85.59;-0.01;0.00;
C103;F02;X42;;1;5.18497;12.10;0.0;29.60;85.46;-0.01;0.00;
C103;F01;X41;;1;5.18554;23.45;0.0;29.60;85.33;-0.01;0.00;
R;;;;1;5.20923;147.79;0.0;29.60;85.14;-0.01;0.00;test measure for referencing with gain 10 
C104;A01;X1;;1;5.21003;182.32;0.0;29.70;85.65;-0.01;0.00;
C104;A02;X2;;1;5.21058;205.64;0.0;29.70;86.23;-0.01;0.00;
C104;A03;X3;;1;5.21114;222.87;0.0;29.70;86.50;-0.01;0.00;
C104;A04;X4;;1;5.21170;227.18;0.0;29.60;86.49;-0.01;0.00;
C104;A05;X5;;1;5.21227;226.54;0.0;29.60;86.24;-0.01;0.00;
C104;A06;X6;;1;5.21286;225.60;0.0;29.60;86.04;-0.01;0.00;
C104;A07;X7;;1;5.21343;226.42;0.0;29.60;85.85;-0.01;0.00;
C104;A08;X8;;1;5.21400;227.38;0.0;29.60;85.73;-0.01;0.00;
C104;B08;X16;;1;5.21459;132.05;0.0;29.60;85.59;-0.01;0.00;
C104;B07;X15;;1;5.21513;130.43;0.0;29.60;85.52;-0.01;0.00;
C104;B06;X14;;1;5.21565;131.73;0.0;29.60;85.46;-0.01;0.00;
C104;B05;X13;;1;5.21616;133.69;0.0;29.60;85.40;-0.01;0.00;
C104;B04;X12;;1;5.21668;132.98;0.0;29.60;85.35;-0.01;0.00;
C104;B03;X11;;1;5.21719;128.00;0.0;29.60;85.40;-0.01;0.00;
C104;B02;X10;;1;5.21773;123.71;0.0;29.60;85.33;-0.01;0.00;
C104;B01;X9;;1;5.21826;104.65;0.0;29.60;85.27;-0.01;0.00;
C104;C01;X17;;1;5.21885;68.22;0.0;29.60;85.20;-0.01;0.00;
C104;C02;X18;;1;5.21940;71.28;0.0;29.60;85.20;-0.01;0.00;
C104;C03;X19;;1;5.21995;76.09;0.0;29.60;85.21;-0.01;0.00;
C104;C04;X20;;1;5.22052;79.93;0.0;29.60;85.20;-0.01;0.00;
C104;C05;X21;;1;5.22107;79.89;0.0;29.60;85.21;-0.01;0.00;
C104;C06;X22;;1;5.22164;77.99;0.0;29.60;85.14;-0.01;0.00;
C104;C07;X23;;1;5.22215;76.96;0.0;29.60;85.27;-0.01;0.00;
C104;C08;X24;;1;5.22268;76.17;0.0;29.60;85.27;-0.01;0.00;
C104;D08;X32;;1;5.22323;44.62;0.0;29.60;85.27;-0.01;0.00;
C104;D07;X31;;1;5.22375;45.15;0.0;29.60;85.27;-0.01;0.00;
C104;D06;X30;;1;5.22426;45.62;0.0;29.60;85.26;-0.01;0.00;
C104;D05;X29;;1;5.22478;46.44;0.0;29.60;85.33;-0.01;0.00;
C104;D04;X28;;1;5.22534;46.20;0.0;29.60;85.40;-0.01;0.00;
C104;D03;X27;;1;5.22590;45.68;0.0;29.60;85.40;-0.01;0.00;
C104;D02;X26;;1;5.22646;42.63;0.0;29.60;85.46;-0.01;0.00;
C104;D01;X25;;1;5.22698;40.86;0.0;29.60;85.50;-0.01;0.00;
C104;E01;X33;;1;5.22752;23.31;0.0;29.60;85.50;-0.01;0.00;
C104;E02;X34;;1;5.22804;19.84;0.0;29.60;85.46;-0.01;0.00;
C104;E03;X35;;1;5.22857;21.88;0.0;29.60;85.46;-0.01;0.00;
C104;E04;X36;;1;5.22908;21.41;0.0;29.60;85.53;-0.01;0.00;
C104;E05;X37;;1;5.22961;21.83;0.0;29.60;85.53;-0.01;0.00;
C104;E06;X38;;1;5.23015;21.63;0.0;29.60;85.59;-0.01;0.00;
C104;E07;X39;;1;5.23071;21.61;0.0;29.60;85.65;-0.01;0.00;
C104;E08;X40;;1;5.23122;20.84;0.0;29.60;85.72;-0.01;0.00;
C104;F08;X48;;1;5.23176;11.67;0.0;29.60;85.78;-0.01;0.00;
C104;F07;X47;;1;5.23228;11.90;0.0;29.60;85.78;-0.01;0.00;
C104;F06;X46;;1;5.23279;12.06;0.0;29.60;85.85;-0.01;0.00;
C104;F05;X45;;1;5.23331;12.63;0.0;29.60;85.92;-0.01;0.00;
C104;F04;X44;;1;5.23387;12.82;0.0;29.60;85.93;-0.01;0.00;
C104;F03;X43;;1;5.23442;12.30;0.0;29.60;86.00;-0.01;0.00;
C104;F02;X42;;1;5.23493;11.60;0.0;29.60;85.97;-0.01;0.00;
C104;F01;X41;;1;5.23544;26.13;0.0;29.60;85.98;-0.01;0.00;
R;;;;1;5.25925;147.80;0.0;29.60;87.01;-0.01;0.00;test measure for referencing with gain 10 
C105;A01;X1;;1;5.26004;182.97;0.0;29.60;87.08;-0.01;0.00;
C105;A02;X2;;1;5.26057;209.95;0.0;29.60;87.14;-0.01;0.00;
C105;A03;X3;;1;5.26109;221.23;0.0;29.70;87.14;-0.01;0.00;
C105;A04;X4;;1;5.26164;226.62;0.0;29.60;87.14;-0.01;0.00;
C105;A05;X5;;1;5.26222;226.55;0.0;29.60;87.08;-0.01;0.00;
C105;A06;X6;;1;5.26278;225.52;0.0;29.60;87.14;-0.01;0.00;
C105;A07;X7;;1;5.26334;226.24;0.0;29.60;87.14;-0.01;0.00;
C105;A08;X8;;1;5.26391;227.07;0.0;29.60;87.21;-0.01;0.00;
C105;B08;X16;;1;5.26449;131.70;0.0;29.60;87.21;-0.01;0.00;
C105;B07;X15;;1;5.26500;130.66;0.0;29.70;87.21;-0.01;0.00;
C105;B06;X14;;1;5.26552;131.17;0.0;29.60;87.21;-0.01;0.00;
C105;B05;X13;;1;5.26605;133.34;0.0;29.60;87.27;-0.01;0.00;
C105;B04;X12;;1;5.26658;134.07;0.0;29.60;87.23;-0.01;0.00;
C105;B03;X11;;1;5.26710;131.77;0.0;29.70;87.23;-0.01;0.00;
C105;B02;X10;;1;5.26762;123.52;0.0;29.60;87.21;-0.01;0.00;
C105;B01;X9;;1;5.26819;100.78;0.0;29.60;87.20;-0.01;0.00;
C105;C01;X17;;1;5.26875;68.54;0.0;29.60;87.14;-0.01;0.00;
C105;C02;X18;;1;5.26926;71.76;0.0;29.60;87.14;-0.01;0.00;
C105;C03;X19;;1;5.26978;76.46;0.0;29.60;87.14;-0.01;0.00;
C105;C04;X20;;1;5.27030;80.49;0.0;29.60;87.14;-0.01;0.00;
C105;C05;X21;;1;5.27081;80.03;0.0;29.60;87.14;-0.01;0.00;
C105;C06;X22;;1;5.27134;78.02;0.0;29.60;87.14;-0.01;0.00;
C105;C07;X23;;1;5.27189;77.07;0.0;29.60;87.14;-0.01;0.00;
C105;C08;X24;;1;5.27245;76.31;0.0;29.70;87.14;-0.01;0.00;
C105;D08;X32;;1;5.27306;44.58;0.0;29.60;87.08;-0.01;0.00;
C105;D07;X31;;1;5.27360;45.26;0.0;29.60;87.01;-0.01;0.00;
C105;D06;X30;;1;5.27417;45.32;0.0;29.60;87.02;-0.01;0.00;
C105;D05;X29;;1;5.27472;46.58;0.0;29.60;86.95;-0.01;0.00;
C105;D04;X28;;1;5.27532;45.98;0.0;29.60;86.95;-0.01;0.00;
C105;D03;X27;;1;5.27587;44.75;0.0;29.60;86.88;-0.01;0.00;
C105;D02;X26;;1;5.27643;41.70;0.0;29.60;86.76;-0.01;0.00;
C105;D01;X25;;1;5.27700;37.61;0.0;29.60;86.69;-0.01;0.00;
C105;E01;X33;;1;5.27759;23.71;0.0;29.60;86.63;-0.01;0.00;
C105;E02;X34;;1;5.27815;20.68;0.0;29.60;86.56;-0.01;0.00;
C105;E03;X35;;1;5.27870;21.66;0.0;29.60;86.56;-0.01;0.00;
C105;E04;X36;;1;5.27928;21.50;0.0;29.60;86.44;-0.01;0.00;
C105;E05;X37;;1;5.27983;21.48;0.0;29.60;86.38;-0.01;0.00;
C105;E06;X38;;1;5.28034;21.91;0.0;29.60;86.32;-0.01;0.00;
C105;E07;X39;;1;5.28085;21.73;0.0;29.60;86.27;-0.01;0.00;
C105;E08;X40;;1;5.28137;20.92;0.0;29.60;86.21;-0.01;0.00;
C105;F08;X48;;1;5.28191;11.70;0.0;29.60;86.15;-0.01;0.00;
C105;F07;X47;;1;5.28243;12.12;0.0;29.60;86.08;-0.01;0.00;
C105;F06;X46;;1;5.28297;11.95;0.0;29.60;86.02;-0.01;0.00;
C105;F05;X45;;1;5.28353;12.40;0.0;29.60;85.95;-0.01;0.00;
C105;F04;X44;;1;5.28410;13.13;0.0;29.60;85.89;-0.01;0.00;
C105;F03;X43;;1;5.28466;12.16;0.0;29.60;85.83;-0.01;0.00;
C105;F02;X42;;1;5.28518;11.89;0.0;29.60;85.76;-0.01;0.00;
C105;F01;X41;;1;5.28569;22.86;0.0;29.60;85.69;-0.01;0.00;
R;;;;1;5.30927;147.77;0.0;29.60;85.04;-0.01;0.00;test measure for referencing with gain 10 
C106;A01;X1;;1;5.31007;178.40;0.0;29.60;84.92;-0.01;0.00;
C106;A02;X2;;1;5.31060;205.28;0.0;29.60;84.92;-0.01;0.00;
C106;A03;X3;;1;5.31113;219.47;0.0;29.60;84.86;-0.01;0.00;
C106;A04;X4;;1;5.31171;226.40;0.0;29.60;84.85;-0.01;0.00;
C106;A05;X5;;1;5.31226;226.05;0.0;29.60;84.79;-0.01;0.00;
C106;A06;X6;;1;5.31283;225.58;0.0;29.60;84.79;-0.01;0.00;
C106;A07;X7;;1;5.31340;226.33;0.0;29.60;84.72;-0.01;0.00;
C106;A08;X8;;1;5.31397;227.07;0.0;29.60;84.59;-0.01;0.00;
C106;B08;X16;;1;5.31456;132.01;0.0;29.60;84.79;-0.01;0.00;
C106;B07;X15;;1;5.31512;130.88;0.0;29.60;85.17;-0.01;0.00;
C106;B06;X14;;1;5.31567;131.03;0.0;29.70;85.76;-0.01;0.00;
C106;B05;X13;;1;5.31623;133.16;0.0;29.70;86.34;-0.01;0.00;
C106;B04;X12;;1;5.31679;134.66;0.0;29.70;86.60;-0.01;0.00;
C106;B03;X11;;1;5.31736;132.36;0.0;29.60;86.47;-0.01;0.00;
C106;B02;X10;;1;5.31787;121.87;0.0;29.60;86.21;-0.01;0.00;
C106;B01;X9;;1;5.31839;95.77;0.0;29.60;86.02;-0.01;0.00;
C106;C01;X17;;1;5.31893;61.90;0.0;29.60;85.82;-0.01;0.00;
C106;C02;X18;;1;5.31943;70.39;0.0;29.60;85.63;-0.01;0.00;
C106;C03;X19;;1;5.31995;76.32;0.0;29.60;85.54;-0.01;0.00;
C106;C04;X20;;1;5.32051;80.38;0.0;29.60;85.41;-0.01;0.00;
C106;C05;X21;;1;5.32108;79.07;0.0;29.60;85.40;-0.01;0.00;
C106;C06;X22;;1;5.32162;78.15;0.0;29.60;85.39;-0.01;0.00;
C106;C07;X23;;1;5.32219;77.04;0.0;29.60;85.40;-0.01;0.00;
C106;C08;X24;;1;5.32270;76.47;0.0;29.60;85.24;-0.01;0.00;
C106;D08;X32;;1;5.32324;44.57;0.0;29.60;85.24;-0.01;0.00;
C106;D07;X31;;1;5.32376;45.41;0.0;29.60;85.17;-0.01;0.00;
C106;D06;X30;;1;5.32427;45.56;0.0;29.60;85.11;-0.01;0.00;
C106;D05;X29;;1;5.32479;46.35;0.0;29.60;85.11;-0.01;0.00;
C106;D04;X28;;1;5.32533;46.69;0.0;29.60;85.11;-0.01;0.00;
C106;D03;X27;;1;5.32588;45.17;0.0;29.60;85.11;-0.01;0.00;
C106;D02;X26;;1;5.32645;42.69;0.0;29.60;85.04;-0.01;0.00;
C106;D01;X25;;1;5.32702;38.49;0.0;29.60;84.98;-0.01;0.00;
C106;E01;X33;;1;5.32758;26.30;0.0;29.60;84.91;-0.01;0.00;
C106;E02;X34;;1;5.32816;21.00;0.0;29.60;84.91;-0.01;0.00;
C106;E03;X35;;1;5.32868;21.71;0.0;29.60;84.86;-0.01;0.00;
C106;E04;X36;;1;5.32920;21.56;0.0;29.60;84.86;-0.01;0.00;
C106;E05;X37;;1;5.32972;21.68;0.0;29.60;84.80;-0.01;0.00;
C106;E06;X38;;1;5.33022;21.53;0.0;29.60;84.85;-0.01;0.00;
C106;E07;X39;;1;5.33075;21.64;0.0;29.60;84.68;-0.01;0.00;
C106;E08;X40;;1;5.33131;20.80;0.0;29.60;84.68;-0.01;0.00;
C106;F08;X48;;1;5.33188;11.70;0.0;29.60;84.87;-0.01;0.00;
C106;F07;X47;;1;5.33246;12.04;0.0;29.60;85.33;-0.01;0.00;
C106;F06;X46;;1;5.33297;11.97;0.0;29.60;85.84;-0.01;0.00;
C106;F05;X45;;1;5.33349;12.40;0.0;29.60;86.11;-0.01;0.00;
C106;F04;X44;;1;5.33402;12.97;0.0;29.60;86.04;-0.01;0.00;
C106;F03;X43;;1;5.33454;11.95;0.0;29.60;85.85;-0.01;0.00;
C106;F02;X42;;1;5.33506;11.40;0.0;29.60;85.65;-0.01;0.00;
C106;F01;X41;;1;5.33561;20.45;0.0;29.60;85.52;-0.01;0.00;
R;;;;1;5.35934;147.85;0.0;29.60;86.11;-0.01;0.00;test measure for referencing with gain 10 
C107;A01;X1;;1;5.36020;177.20;0.0;29.60;86.11;-0.01;0.00;
C107;A02;X2;;1;5.36073;206.06;0.0;29.60;86.11;-0.01;0.00;
C107;A03;X3;;1;5.36130;217.94;0.0;29.60;86.11;-0.01;0.00;
C107;A04;X4;;1;5.36186;225.06;0.0;29.60;86.11;-0.01;0.00;
C107;A05;X5;;1;5.36237;226.55;0.0;29.60;86.20;-0.01;0.00;
C107;A06;X6;;1;5.36288;225.66;0.0;29.60;86.17;-0.01;0.00;
C107;A07;X7;;1;5.36340;226.60;0.0;29.60;86.24;-0.01;0.00;
C107;A08;X8;;1;5.36390;227.47;0.0;29.60;86.30;-0.01;0.00;
C107;B08;X16;;1;5.36445;132.50;0.0;29.60;86.37;-0.01;0.00;
C107;B07;X15;;1;5.36499;131.10;0.0;29.60;86.43;-0.01;0.00;
C107;B06;X14;;1;5.36555;131.67;0.0;29.60;86.49;-0.01;0.00;
C107;B05;X13;;1;5.36611;133.30;0.0;29.60;86.56;-0.01;0.00;
C107;B04;X12;;1;5.36666;135.40;0.0;29.60;86.62;-0.01;0.00;
C107;B03;X11;;1;5.36723;131.29;0.0;29.60;86.63;-0.01;0.00;
C107;B02;X10;;1;5.36779;124.07;0.0;29.60;86.62;-0.01;0.00;
C107;B01;X9;;1;5.36836;103.05;0.0;29.60;86.69;-0.01;0.00;
C107;C01;X17;;1;5.36894;63.42;0.0;29.60;86.69;-0.01;0.00;
C107;C02;X18;;1;5.36950;66.50;0.0;29.60;86.69;-0.01;0.00;
C107;C03;X19;;1;5.37007;76.68;0.0;29.60;86.69;-0.01;0.00;
C107;C04;X20;;1;5.37064;79.20;0.0;29.60;86.69;-0.01;0.00;
C107;C05;X21;;1;5.37120;80.38;0.0;29.60;86.69;-0.01;0.00;
C107;C06;X22;;1;5.37176;77.90;0.0;29.60;86.69;-0.01;0.00;
C107;C07;X23;;1;5.37227;77.19;0.0;29.60;86.76;-0.01;0.00;
C107;C08;X24;;1;5.37278;76.34;0.0;29.60;86.76;-0.01;0.00;
C107;D08;X32;;1;5.37334;44.60;0.0;29.60;86.76;-0.01;0.00;
C107;D07;X31;;1;5.37386;45.49;0.0;29.60;86.80;-0.01;0.00;
C107;D06;X30;;1;5.37437;45.74;0.0;29.60;86.75;-0.01;0.00;
C107;D05;X29;;1;5.37489;46.91;0.0;29.60;86.76;-0.01;0.00;
C107;D04;X28;;1;5.37545;46.29;0.0;29.60;86.82;-0.01;0.00;
C107;D03;X27;;1;5.37601;44.92;0.0;29.60;86.82;-0.01;0.00;
C107;D02;X26;;1;5.37657;42.09;0.0;29.60;86.82;-0.01;0.00;
C107;D01;X25;;1;5.37709;38.59;0.0;29.60;86.88;-0.01;0.00;
C107;E01;X33;;1;5.37762;21.67;0.0;29.60;86.88;-0.01;0.00;
C107;E02;X34;;1;5.37814;21.12;0.0;29.60;86.88;-0.01;0.00;
C107;E03;X35;;1;5.37867;21.13;0.0;29.60;86.95;-0.01;0.00;
C107;E04;X36;;1;5.37918;21.33;0.0;29.60;86.95;-0.01;0.00;
C107;E05;X37;;1;5.37974;21.78;0.0;29.60;86.95;-0.01;0.00;
C107;E06;X38;;1;5.38030;21.68;0.0;29.60;87.01;-0.01;0.00;
C107;E07;X39;;1;5.38082;21.78;0.0;29.60;87.02;-0.01;0.00;
C107;E08;X40;;1;5.38134;20.81;0.0;29.60;87.03;-0.01;0.00;
C107;F08;X48;;1;5.38188;11.67;0.0;29.60;87.07;-0.01;0.00;
C107;F07;X47;;1;5.38239;11.94;0.0;29.60;87.05;-0.01;0.00;
C107;F06;X46;;1;5.38292;11.83;0.0;29.60;87.02;-0.01;0.00;
C107;F05;X45;;1;5.38346;12.59;0.0;29.60;87.02;-0.01;0.00;
C107;F04;X44;;1;5.38401;13.10;0.0;29.60;87.02;-0.01;0.00;
C107;F03;X43;;1;5.38458;12.12;0.0;29.60;87.08;-0.01;0.00;
C107;F02;X42;;1;5.38515;11.17;0.0;29.60;87.08;-0.01;0.00;
C107;F01;X41;;1;5.38572;23.62;0.0;29.70;87.08;-0.01;0.00;
R;;;;1;5.40931;147.80;0.0;29.60;85.07;-0.01;0.00;test measure for referencing with gain 10 
C108;A01;X1;;1;5.41012;178.84;0.0;29.60;84.95;-0.01;0.00;
C108;A02;X2;;1;5.41068;202.29;0.0;29.60;84.94;-0.01;0.00;
C108;A03;X3;;1;5.41125;221.31;0.0;29.60;84.95;-0.01;0.00;
C108;A04;X4;;1;5.41182;225.88;0.0;29.60;84.88;-0.01;0.00;
C108;A05;X5;;1;5.41238;226.88;0.0;29.60;84.82;-0.01;0.00;
C108;A06;X6;;1;5.41294;225.74;0.0;29.60;84.69;-0.01;0.00;
C108;A07;X7;;1;5.41352;225.99;0.0;29.60;84.68;-0.01;0.00;
C108;A08;X8;;1;5.41407;227.35;0.0;29.60;84.94;-0.01;0.00;
C108;B08;X16;;1;5.41464;131.72;0.0;29.60;85.26;-0.01;0.00;
C108;B07;X15;;1;5.41520;130.76;0.0;29.60;85.77;-0.01;0.00;
C108;B06;X14;;1;5.41571;131.62;0.0;29.60;85.87;-0.01;0.00;
C108;B05;X13;;1;5.41622;133.00;0.0;29.60;85.98;-0.01;0.00;
C108;B04;X12;;1;5.41675;133.79;0.0;29.60;85.91;-0.01;0.00;
C108;B03;X11;;1;5.41726;128.66;0.0;29.60;85.78;-0.01;0.00;
C108;B02;X10;;1;5.41778;124.49;0.0;29.60;85.59;-0.01;0.00;
C108;B01;X9;;1;5.41832;101.25;0.0;29.60;85.40;-0.01;0.00;
C108;C01;X17;;1;5.41890;60.93;0.0;29.60;85.33;-0.01;0.00;
C108;C02;X18;;1;5.41943;69.46;0.0;29.60;85.21;-0.01;0.00;
C108;C03;X19;;1;5.41993;76.70;0.0;29.60;85.14;-0.01;0.00;
C108;C04;X20;;1;5.42046;79.51;0.0;29.60;85.14;-0.01;0.00;
C108;C05;X21;;1;5.42097;79.96;0.0;29.60;85.01;-0.01;0.00;
