FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C230;A03;X3;;3;57.39334;74.23;52.1;40.00;35.37;3.01;0.00;
C230;A04;X4;;3;57.39414;71.03;53.3;40.00;35.37;3.01;0.00;
C230;A05;X5;;3;57.39496;69.23;53.0;40.00;35.44;3.01;0.00;
C230;A06;X6;;3;57.39582;79.55;55.9;40.00;35.37;3.00;0.00;
C230;A07;X7;;3;57.39666;74.03;57.6;40.00;35.44;2.99;0.00;
C230;A08;X8;;3;57.39750;77.61;56.4;40.00;35.38;3.01;0.00;
C230;B08;X16;;3;57.39835;77.37;58.0;40.00;35.44;3.00;0.00;
C230;B07;X15;;3;57.39921;76.71;56.0;40.00;35.38;3.01;0.00;
C230;B06;X14;;3;57.40006;79.69;54.4;40.00;35.44;3.01;0.00;
C230;B05;X13;;3;57.40092;74.88;54.5;40.00;35.50;3.01;0.00;
C230;B04;X12;;3;57.40178;75.84;54.2;40.00;35.38;3.01;0.00;
C230;B03;X11;;3;57.40263;72.15;50.9;40.00;35.38;3.01;0.00;
C230;B02;X10;;3;57.40347;70.61;51.6;40.00;35.44;3.02;0.00;
C230;B01;X9;;3;57.40433;74.34;48.8;40.00;35.38;3.01;0.00;
C230;C01;X17;;3;57.40519;73.45;49.6;40.00;35.38;3.00;0.00;
C230;C02;X18;;3;57.40604;66.68;50.7;40.00;35.38;3.02;0.00;
C230;C03;X19;;3;57.40689;68.13;52.7;40.00;35.38;3.01;0.00;
C230;C04;X20;;3;57.40775;69.40;53.4;40.00;35.44;3.00;0.00;
C230;C05;X21;;3;57.40859;78.31;54.8;40.00;35.44;3.02;0.00;
C230;C06;X22;;3;57.40944;80.72;55.1;40.00;35.44;3.00;0.00;
C230;C07;X23;;3;57.41030;83.49;55.9;40.00;35.38;3.00;0.00;
C230;C08;X24;;3;57.41116;77.45;58.0;40.00;35.45;3.00;0.00;
C230;D08;X32;;3;57.41201;61.16;66.4;40.00;35.50;3.00;0.00;
C230;D07;X31;;3;57.41286;67.47;67.2;40.00;35.44;3.00;0.00;
C230;D06;X30;;3;57.41372;71.32;66.6;40.00;35.44;3.01;0.00;
C230;D05;X29;;3;57.41457;61.25;64.8;40.00;35.53;3.01;0.00;
C230;D04;X28;;3;57.41542;68.95;64.8;40.00;35.44;3.01;0.00;
C230;D03;X27;;3;57.41629;66.79;65.2;40.00;35.53;3.00;0.00;
C230;D02;X26;;3;57.41712;66.80;58.1;40.00;35.44;3.01;0.00;
C230;D01;X25;;3;57.41796;63.27;56.3;40.00;35.55;2.99;0.00;
C230;E01;X33;;3;57.41882;66.24;55.6;40.00;35.43;3.00;0.00;
C230;E02;X34;;3;57.41968;63.64;56.2;40.00;35.54;3.01;0.00;
C230;E03;X35;;3;57.42054;70.94;60.2;40.00;35.50;3.00;0.00;
C230;E04;X36;;3;57.42138;63.52;59.7;40.00;35.57;3.00;0.00;
C230;E05;X37;;3;57.42222;75.29;62.5;40.00;35.50;3.01;0.00;
C230;E06;X38;;3;57.42307;79.07;66.5;40.00;35.55;3.01;0.00;
C230;E07;X39;;3;57.42392;74.92;66.9;40.00;35.50;3.00;0.00;
C230;E08;X40;;3;57.42476;64.44;66.0;40.00;35.55;3.00;0.00;
C230;F08;X48;;3;57.42572;41.10;58.8;40.00;35.50;3.02;0.00;
C230;F07;X47;;3;57.42654;77.36;65.6;40.00;35.50;3.00;0.00;
C230;F06;X46;;3;57.42736;80.95;65.3;40.00;35.44;3.01;0.00;
C230;F05;X45;;3;57.42818;74.81;61.3;40.00;35.51;3.01;0.00;
C230;F04;X44;;3;57.42903;63.79;57.1;40.00;35.50;3.01;0.00;
C230;F03;X43;;3;57.42987;64.69;57.1;40.00;35.45;3.00;0.00;
C230;F02;X42;;3;57.43072;60.99;54.0;40.00;35.50;3.01;0.00;
C230;F01;X41;;3;57.43157;71.10;54.5;40.00;35.51;3.00;0.00;
R;;;;1;57.54070;46.53;0.0;40.00;35.70;3.02;0.00;test measure for referencing with gain 14 
C231;A01;X1;;1;57.54413;82.69;0.0;40.00;35.70;3.02;0.00;
C231;A02;X2;;1;57.54494;70.33;0.0;40.00;35.74;3.03;0.00;
C231;A03;X3;;1;57.54579;73.04;0.0;40.00;35.70;3.02;0.00;
C231;A04;X4;;1;57.54665;72.93;0.0;40.00;35.73;3.02;0.00;
C231;A05;X5;;1;57.54750;72.88;0.0;40.00;35.69;3.04;0.00;
C231;A06;X6;;1;57.54834;68.62;0.0;40.00;35.73;3.04;0.00;
C231;A07;X7;;1;57.54920;71.74;0.0;40.00;35.69;3.02;0.00;
C231;A08;X8;;1;57.55006;62.33;0.0;40.00;35.70;3.03;0.00;
C231;B08;X16;;1;57.55091;65.01;0.0;40.00;35.70;3.09;0.00;
C231;B07;X15;;1;57.55177;69.98;0.0;40.00;35.71;3.04;0.00;
C231;B06;X14;;1;57.55262;71.26;0.0;40.00;35.76;3.04;0.00;
C231;B05;X13;;1;57.55347;71.44;0.0;40.00;35.77;3.10;0.00;
C231;B04;X12;;1;57.55431;70.64;0.0;40.00;35.70;3.10;0.00;
C231;B03;X11;;1;57.55518;73.55;0.0;40.00;35.70;3.04;0.00;
C231;B02;X10;;1;57.55603;72.38;0.0;40.00;35.70;3.10;0.00;
C231;B01;X9;;1;57.55687;85.44;0.0;40.00;35.71;3.10;0.00;
C231;C01;X17;;1;57.55774;87.58;0.0;40.00;35.69;3.04;0.00;
C231;C02;X18;;1;57.55857;72.31;0.0;40.00;35.71;3.10;0.00;
C231;C03;X19;;1;57.55942;68.64;0.0;40.00;35.70;3.10;0.00;
C231;C04;X20;;1;57.56026;67.23;0.0;40.00;35.64;3.04;0.00;
C231;C05;X21;;1;57.56112;67.59;0.0;40.00;35.64;3.04;0.00;
C231;C06;X22;;1;57.56192;73.23;0.0;40.00;35.70;3.04;0.00;
C231;C07;X23;;1;57.56270;75.48;0.0;40.00;35.64;3.04;0.00;
C231;C08;X24;;1;57.56348;65.11;0.0;40.00;35.70;3.05;0.00;
C231;D08;X32;;1;57.56430;25.53;0.0;40.00;35.69;3.10;0.00;
C231;D07;X31;;1;57.56512;38.19;0.0;40.00;35.70;3.11;0.00;
C231;D06;X30;;1;57.56597;44.59;0.0;40.00;35.64;3.10;0.00;
C231;D05;X29;;1;57.56683;40.20;0.0;40.00;35.70;3.11;0.00;
C231;D04;X28;;1;57.56762;53.06;0.0;40.00;35.71;3.11;0.00;
C231;D03;X27;;1;57.56853;63.82;0.0;40.00;35.64;3.11;0.00;
C231;D02;X26;;1;57.56939;59.05;0.0;40.00;35.70;3.11;0.00;
C231;D01;X25;;1;57.57023;63.90;0.0;40.00;35.71;3.11;0.00;
C231;E01;X33;;1;57.57107;82.31;0.0;40.00;35.63;3.10;0.00;
C231;E02;X34;;1;57.57193;71.01;0.0;40.00;35.64;3.10;0.00;
C231;E03;X35;;1;57.57279;80.35;0.0;40.00;35.63;3.10;0.00;
C231;E04;X36;;1;57.57364;46.45;0.0;40.00;35.63;3.05;0.00;
C231;E05;X37;;1;57.57449;49.68;0.0;40.00;35.63;3.03;0.00;
C231;E06;X38;;1;57.57534;55.44;0.0;40.00;35.69;3.09;0.00;
C231;E07;X39;;1;57.57619;42.85;0.0;40.00;35.56;3.02;0.00;
C231;E08;X40;;1;57.57705;43.71;0.0;40.00;35.64;3.02;0.00;
C231;F08;X48;;1;57.57790;9.00;0.0;40.00;35.63;3.03;0.00;
C231;F07;X47;;1;57.57875;75.97;0.0;40.00;35.72;3.04;0.00;
C231;F06;X46;;1;57.57959;70.12;0.0;40.00;35.64;3.03;0.00;
C231;F05;X45;;1;57.58045;53.44;0.0;40.00;35.73;3.04;0.00;
C231;F04;X44;;1;57.58129;82.70;0.0;40.00;35.64;3.04;0.00;
C231;F03;X43;;1;57.58214;79.81;0.0;40.00;35.72;3.04;0.00;
C231;F02;X42;;1;57.58299;77.06;0.0;40.00;35.57;3.04;0.00;
C231;F01;X41;;1;57.58385;88.78;0.0;40.00;35.71;3.04;0.00;
R;;;;2;57.58635;0.00;0.0;40.00;35.63;3.03;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C231;A01;X1;;2;57.59053;22.02;33.1;40.00;35.63;3.10;0.00;
C231;A02;X2;;2;57.59134;23.19;36.7;40.00;35.64;3.10;0.00;
C231;A03;X3;;2;57.59214;24.46;37.5;40.00;35.64;3.10;0.00;
C231;A04;X4;;2;57.59298;25.78;38.3;40.00;35.63;3.04;0.00;
C231;A05;X5;;2;57.59384;28.24;40.1;40.00;35.64;3.04;0.00;
C231;A06;X6;;2;57.59469;26.69;40.1;40.00;35.63;3.10;0.00;
C231;A07;X7;;2;57.59554;28.52;41.1;40.00;35.63;3.09;0.00;
C231;A08;X8;;2;57.59640;30.21;42.1;40.00;35.57;3.03;0.00;
C231;B08;X16;;2;57.59725;30.45;43.1;40.00;35.56;3.11;0.00;
C231;B07;X15;;2;57.59810;29.90;41.4;40.00;35.63;3.11;0.00;
C231;B06;X14;;2;57.59895;27.30;40.4;40.00;35.64;3.11;0.00;
C231;B05;X13;;2;57.59979;23.39;37.6;40.00;35.64;3.11;0.00;
C231;B04;X12;;2;57.60064;23.90;38.7;40.00;35.64;3.11;0.00;
C231;B03;X11;;2;57.60149;23.25;37.6;40.00;35.57;3.11;0.00;
C231;B02;X10;;2;57.60235;23.33;36.9;40.00;35.57;3.10;0.00;
C231;B01;X9;;2;57.60319;20.48;33.9;40.00;35.57;3.11;0.00;
C231;C01;X17;;2;57.60405;24.56;36.5;40.00;35.57;3.10;0.00;
C231;C02;X18;;2;57.60490;22.92;36.7;40.00;35.57;3.04;0.00;
C231;C03;X19;;2;57.60574;22.46;36.7;40.00;35.57;3.10;0.00;
C231;C04;X20;;2;57.60659;23.07;38.4;40.00;35.64;3.10;0.00;
C231;C05;X21;;2;57.60746;25.95;40.4;40.00;35.64;3.03;0.00;
C231;C06;X22;;2;57.60830;26.68;40.1;40.00;35.64;3.04;0.00;
C231;C07;X23;;2;57.60915;27.22;40.2;40.00;35.70;3.10;0.00;
C231;C08;X24;;2;57.61000;28.59;42.0;40.00;35.64;3.10;0.00;
C231;D08;X32;;2;57.61086;24.85;41.6;40.00;35.64;3.10;0.00;
C231;D07;X31;;2;57.61170;23.59;42.1;40.00;35.70;3.10;0.00;
C231;D06;X30;;2;57.61255;23.17;41.6;40.00;35.70;3.10;0.00;
C231;D05;X29;;2;57.61340;23.35;41.0;40.00;35.63;3.10;0.00;
C231;D04;X28;;2;57.61425;25.03;41.7;40.00;35.64;3.10;0.00;
C231;D03;X27;;2;57.61510;25.69;40.6;40.00;35.70;3.09;0.00;
C231;D02;X26;;2;57.61594;21.60;37.7;40.00;35.72;3.04;0.00;
C231;D01;X25;;2;57.61679;22.25;38.6;40.00;35.69;3.04;0.00;
C231;E01;X33;;2;57.61765;21.33;38.2;40.00;35.73;3.10;0.00;
C231;E02;X34;;2;57.61850;21.01;37.6;40.00;35.64;3.05;0.00;
C231;E03;X35;;2;57.61934;27.55;39.3;40.00;35.68;3.04;0.00;
C231;E04;X36;;2;57.62020;23.18;41.2;40.00;35.70;3.10;0.00;
C231;E05;X37;;2;57.62105;22.37;40.7;40.00;35.76;3.04;0.00;
C231;E06;X38;;2;57.62189;24.71;41.9;40.00;35.70;3.04;0.00;
C231;E07;X39;;2;57.62274;25.49;42.5;40.00;35.78;3.04;0.00;
C231;E08;X40;;2;57.62359;25.49;43.6;40.00;35.70;3.03;0.00;
C231;F08;X48;;2;57.62445;26.29;45.5;40.00;35.79;3.03;0.00;
C231;F07;X47;;2;57.62530;27.60;43.2;40.00;35.70;3.10;0.00;
C231;F06;X46;;2;57.62614;25.80;42.5;40.00;35.72;3.09;0.00;
C231;F05;X45;;2;57.62699;24.98;41.8;40.00;35.70;3.03;0.00;
C231;F04;X44;;2;57.62786;27.80;40.3;40.00;35.78;3.10;0.00;
C231;F03;X43;;2;57.62871;22.30;38.2;40.00;35.70;3.04;0.00;
C231;F02;X42;;2;57.62956;21.45;37.6;40.00;35.77;3.03;0.00;
C231;F01;X41;;2;57.63042;19.06;35.9;40.00;35.70;3.03;0.00;
R;;;;3;57.63245;0.00;0.0;40.00;35.70;3.03;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C231;A01;X1;;3;57.64222;76.84;48.9;40.00;35.69;3.10;0.00;
C231;A02;X2;;3;57.64305;68.55;51.0;40.00;35.76;3.10;0.00;
C231;A03;X3;;3;57.64385;74.48;51.6;40.00;35.69;3.10;0.00;
C231;A04;X4;;3;57.64465;70.43;51.8;40.00;35.62;3.10;0.00;
C231;A05;X5;;3;57.64550;69.20;52.7;40.00;35.62;3.10;0.00;
C231;A06;X6;;3;57.64635;77.06;55.9;40.00;35.63;3.04;0.00;
C231;A07;X7;;3;57.64719;72.48;55.3;40.00;35.69;3.10;0.00;
C231;A08;X8;;3;57.64804;79.18;57.8;40.00;35.69;3.10;0.00;
C231;B08;X16;;3;57.64890;75.94;57.7;40.00;35.62;3.10;0.00;
C231;B07;X15;;3;57.64973;79.51;56.6;40.00;35.56;3.10;0.00;
C231;B06;X14;;3;57.65059;79.10;55.6;40.00;35.69;3.10;0.00;
C231;B05;X13;;3;57.65144;75.13;55.0;40.00;35.63;3.10;0.00;
C231;B04;X12;;3;57.65229;75.09;53.3;40.00;35.63;3.04;0.00;
C231;B03;X11;;3;57.65314;70.69;52.4;40.00;35.69;3.10;0.00;
C231;B02;X10;;3;57.65400;67.99;50.7;40.00;35.63;3.10;0.00;
C231;B01;X9;;3;57.65484;75.79;48.8;40.00;35.56;3.10;0.00;
C231;C01;X17;;3;57.65568;73.28;48.3;40.00;35.68;3.10;0.00;
C231;C02;X18;;3;57.65652;66.38;49.0;40.00;35.69;3.11;0.00;
C231;C03;X19;;3;57.65738;70.00;50.6;40.00;35.62;3.10;0.00;
C231;C04;X20;;3;57.65823;70.44;53.0;40.00;35.63;3.11;0.00;
C231;C05;X21;;3;57.65908;79.48;55.4;40.00;35.70;3.11;0.00;
C231;C06;X22;;3;57.65993;79.72;55.9;40.00;35.63;3.10;0.00;
C231;C07;X23;;3;57.66079;84.38;55.8;40.00;35.62;3.10;0.00;
C231;C08;X24;;3;57.66163;75.27;57.0;40.00;35.63;3.10;0.00;
C231;D08;X32;;3;57.66249;60.74;66.3;40.00;35.62;3.04;0.00;
C231;D07;X31;;3;57.66335;69.33;66.2;40.00;35.68;3.03;0.00;
C231;D06;X30;;3;57.66420;69.76;66.2;40.00;35.62;3.11;0.00;
C231;D05;X29;;3;57.66500;62.08;64.3;40.00;35.63;3.10;0.00;
C231;D04;X28;;3;57.66580;67.98;65.4;40.00;35.63;3.04;0.00;
C231;D03;X27;;3;57.66661;68.74;63.5;40.00;35.62;3.04;0.00;
C231;D02;X26;;3;57.66741;66.30;58.7;40.00;35.64;3.10;0.00;
C231;D01;X25;;3;57.66823;62.29;56.4;40.00;35.63;3.10;0.00;
C231;E01;X33;;3;57.66909;66.00;55.6;40.00;35.57;3.10;0.00;
C231;E02;X34;;3;57.66992;63.58;55.6;40.00;35.56;3.10;0.00;
C231;E03;X35;;3;57.67078;71.10;58.6;40.00;35.63;3.04;0.00;
C231;E04;X36;;3;57.67163;66.05;59.9;40.00;35.62;3.03;0.00;
C231;E05;X37;;3;57.67250;74.50;62.6;40.00;35.69;3.04;0.00;
C231;E06;X38;;3;57.67335;79.58;67.0;40.00;35.62;3.03;0.00;
C231;E07;X39;;3;57.67421;76.48;64.7;40.00;35.56;3.02;0.00;
C231;E08;X40;;3;57.67506;65.28;65.8;40.00;35.56;3.02;0.00;
C231;F08;X48;;3;57.67591;41.75;56.9;40.00;35.49;3.02;0.00;
C231;F07;X47;;3;57.67676;75.86;64.9;40.00;35.49;3.02;0.00;
C231;F06;X46;;3;57.67761;79.85;64.6;40.00;35.50;3.02;0.00;
C231;F05;X45;;3;57.67846;75.55;61.2;40.00;35.56;3.02;0.00;
C231;F04;X44;;3;57.67932;64.90;56.0;40.00;35.56;3.02;0.00;
C231;F03;X43;;3;57.68017;64.54;55.9;40.00;35.56;3.02;0.00;
C231;F02;X42;;3;57.68102;63.08;55.3;40.00;35.56;3.02;0.00;
C231;F01;X41;;3;57.68187;69.71;54.9;40.00;35.56;3.02;0.00;
R;;;;1;57.79080;46.60;0.0;40.00;35.43;3.00;0.00;test measure for referencing with gain 14 
C232;A01;X1;;1;57.79436;82.77;0.0;40.00;35.43;3.01;0.00;
C232;A02;X2;;1;57.79514;70.24;0.0;40.00;35.44;3.01;0.00;
C232;A03;X3;;1;57.79593;73.04;0.0;40.00;35.51;3.01;0.00;
C232;A04;X4;;1;57.79675;73.04;0.0;40.00;35.45;3.01;0.00;
C232;A05;X5;;1;57.79761;72.91;0.0;40.00;35.53;3.01;0.00;
C232;A06;X6;;1;57.79845;68.73;0.0;40.00;35.51;3.01;0.00;
C232;A07;X7;;1;57.79930;71.99;0.0;40.00;35.54;3.01;0.00;
C232;A08;X8;;1;57.80012;62.41;0.0;40.00;35.51;3.02;0.00;
C232;B08;X16;;1;57.80100;65.05;0.0;40.00;35.63;3.00;0.00;
C232;B07;X15;;1;57.80185;70.14;0.0;40.00;35.51;3.01;0.00;
C232;B06;X14;;1;57.80268;71.39;0.0;40.00;35.58;3.02;0.00;
C232;B05;X13;;1;57.80354;71.48;0.0;40.00;35.51;3.02;0.00;
C232;B04;X12;;1;57.80439;70.66;0.0;40.00;35.58;3.02;0.00;
C232;B03;X11;;1;57.80524;73.72;0.0;40.00;35.57;3.02;0.00;
C232;B02;X10;;1;57.80611;72.32;0.0;40.00;35.67;3.03;0.00;
C232;B01;X9;;1;57.80695;85.23;0.0;40.00;35.57;3.02;0.00;
C232;C01;X17;;1;57.80781;87.47;0.0;40.00;35.61;3.02;0.00;
C232;C02;X18;;1;57.80866;72.50;0.0;40.00;35.57;3.03;0.00;
C232;C03;X19;;1;57.80950;68.91;0.0;40.00;35.63;3.02;0.00;
C232;C04;X20;;1;57.81036;67.25;0.0;40.00;35.50;3.01;0.00;
C232;C05;X21;;1;57.81122;67.56;0.0;40.00;35.58;3.02;0.00;
C232;C06;X22;;1;57.81207;73.43;0.0;40.00;35.51;3.03;0.00;
C232;C07;X23;;1;57.81291;75.73;0.0;40.00;35.57;3.01;0.00;
C232;C08;X24;;1;57.81376;65.37;0.0;40.00;35.57;3.01;0.00;
C232;D08;X32;;1;57.81461;26.24;0.0;40.00;35.62;3.01;0.00;
C232;D07;X31;;1;57.81546;38.38;0.0;40.00;35.57;3.00;0.00;
C232;D06;X30;;1;57.81625;44.75;0.0;40.00;35.60;3.01;0.00;
C232;D05;X29;;1;57.81706;40.33;0.0;40.00;35.57;3.03;0.00;
C232;D04;X28;;1;57.81786;53.16;0.0;40.00;35.64;3.02;0.00;
C232;D03;X27;;1;57.81866;64.31;0.0;40.00;35.51;3.02;0.00;
C232;D02;X26;;1;57.81948;59.22;0.0;40.00;35.58;3.03;0.00;
C232;D01;X25;;1;57.82032;63.84;0.0;40.00;35.58;3.03;0.00;
C232;E01;X33;;1;57.82118;82.47;0.0;40.00;35.57;3.02;0.00;
C232;E02;X34;;1;57.82203;71.60;0.0;40.00;35.58;3.03;0.00;
C232;E03;X35;;1;57.82288;80.80;0.0;40.00;35.57;3.04;0.00;
C232;E04;X36;;1;57.82373;46.51;0.0;40.00;35.58;3.03;0.00;
C232;E05;X37;;1;57.82457;49.84;0.0;40.00;35.51;3.03;0.00;
C232;E06;X38;;1;57.82543;55.51;0.0;40.00;35.64;3.03;0.00;
C232;E07;X39;;1;57.82628;43.08;0.0;40.00;35.58;3.03;0.00;
C232;E08;X40;;1;57.82713;44.07;0.0;40.00;35.58;3.02;0.00;
C232;F08;X48;;1;57.82797;9.14;0.0;40.00;35.57;3.03;0.00;
C232;F07;X47;;1;57.82883;76.29;0.0;40.00;35.51;3.04;0.00;
C232;F06;X46;;1;57.82969;70.31;0.0;40.00;35.57;3.04;0.00;
C232;F05;X45;;1;57.83054;53.30;0.0;40.00;35.57;3.04;0.00;
C232;F04;X44;;1;57.83139;82.99;0.0;40.00;35.64;3.10;0.00;
C232;F03;X43;;1;57.83226;79.97;0.0;40.00;35.57;3.03;0.00;
C232;F02;X42;;1;57.83311;77.20;0.0;40.00;35.57;3.04;0.00;
C232;F01;X41;;1;57.83396;88.89;0.0;40.00;35.64;3.04;0.00;
R;;;;2;57.83646;0.00;0.0;40.00;35.63;3.03;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C232;A01;X1;;2;57.84064;21.75;33.1;40.00;35.57;3.03;0.00;
C232;A02;X2;;2;57.84146;23.07;36.1;40.00;35.58;3.03;0.00;
C232;A03;X3;;2;57.84226;24.38;37.4;40.00;35.59;3.03;0.00;
C232;A04;X4;;2;57.84309;25.59;38.1;40.00;35.57;3.03;0.00;
C232;A05;X5;;2;57.84394;28.19;40.1;40.00;35.66;3.03;0.00;
C232;A06;X6;;2;57.84478;26.89;40.0;40.00;35.64;3.04;0.00;
C232;A07;X7;;2;57.84563;28.63;41.2;40.00;35.67;3.03;0.00;
C232;A08;X8;;2;57.84648;30.05;42.2;40.00;35.64;3.02;0.00;
C232;B08;X16;;2;57.84734;30.47;42.9;40.00;35.66;3.04;0.00;
C232;B07;X15;;2;57.84820;30.01;41.6;40.00;35.63;3.04;0.00;
C232;B06;X14;;2;57.84904;27.16;40.0;40.00;35.59;3.04;0.00;
C232;B05;X13;;2;57.84990;23.22;38.3;40.00;35.56;3.04;0.00;
C232;B04;X12;;2;57.85075;24.04;38.8;40.00;35.58;3.09;0.00;
C232;B03;X11;;2;57.85159;23.23;38.0;40.00;35.57;3.03;0.00;
C232;B02;X10;;2;57.85245;23.43;37.0;40.00;35.64;3.04;0.00;
C232;B01;X9;;2;57.85331;20.32;33.7;40.00;35.63;3.10;0.00;
C232;C01;X17;;2;57.85416;24.59;36.3;40.00;35.64;3.09;0.00;
C232;C02;X18;;2;57.85500;22.91;36.4;40.00;35.64;3.04;0.00;
C232;C03;X19;;2;57.85585;22.50;37.1;40.00;35.71;3.10;0.00;
C232;C04;X20;;2;57.85671;23.19;38.6;40.00;35.70;3.10;0.00;
C232;C05;X21;;2;57.85755;26.04;40.4;40.00;35.57;3.04;0.00;
C232;C06;X22;;2;57.85835;26.57;39.9;40.00;35.63;3.04;0.00;
C232;C07;X23;;2;57.85916;27.11;39.8;40.00;35.72;3.10;0.00;
C232;C08;X24;;2;57.85996;28.56;42.1;40.00;35.63;3.04;0.00;
C232;D08;X32;;2;57.86079;24.73;41.2;40.00;35.67;3.04;0.00;
C232;D07;X31;;2;57.86160;23.63;41.5;40.00;35.70;3.10;0.00;
C232;D06;X30;;2;57.86241;23.04;41.4;40.00;35.64;3.10;0.00;
C232;D05;X29;;2;57.86326;23.35;40.7;40.00;35.57;3.04;0.00;
C232;D04;X28;;2;57.86411;25.01;41.8;40.00;35.64;3.10;0.00;
C232;D03;X27;;2;57.86490;25.66;40.8;40.00;35.64;3.10;0.00;
C232;D02;X26;;2;57.86572;21.51;37.5;40.00;35.64;3.10;0.00;
C232;D01;X25;;2;57.86653;22.42;38.8;40.00;35.66;3.10;0.00;
C232;E01;X33;;2;57.86735;21.20;37.8;40.00;35.63;3.09;0.00;
C232;E02;X34;;2;57.86816;20.80;37.3;40.00;35.68;3.10;0.00;
C232;E03;X35;;2;57.86896;27.71;39.2;40.00;35.64;3.04;0.00;
C232;E04;X36;;2;57.86982;23.04;41.3;40.00;35.64;3.10;0.00;
C232;E05;X37;;2;57.87067;22.39;40.2;40.00;35.64;3.04;0.00;
C232;E06;X38;;2;57.87152;24.74;42.0;40.00;35.64;3.04;0.00;
C232;E07;X39;;2;57.87237;25.76;42.6;40.00;35.71;3.10;0.00;
C232;E08;X40;;2;57.87321;25.49;43.5;40.00;35.70;3.04;0.00;
C232;F08;X48;;2;57.87407;26.22;45.4;40.00;35.64;3.03;0.00;
C232;F07;X47;;2;57.87492;27.73;43.3;40.00;35.73;3.10;0.00;
C232;F06;X46;;2;57.87578;25.88;41.9;40.00;35.64;3.10;0.00;
C232;F05;X45;;2;57.87664;24.92;41.9;40.00;35.73;3.04;0.00;
C232;F04;X44;;2;57.87749;27.81;40.6;40.00;35.64;3.11;0.00;
C232;F03;X43;;2;57.87834;22.24;37.9;40.00;35.79;3.11;0.00;
C232;F02;X42;;2;57.87918;21.42;38.0;40.00;35.64;3.10;0.00;
C232;F01;X41;;2;57.88003;19.03;35.9;40.00;35.71;3.08;0.00;
R;;;;3;57.88208;0.00;0.0;40.00;35.63;3.03;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C232;A01;X1;;3;57.89184;75.54;49.3;40.00;35.77;3.09;0.00;
C232;A02;X2;;3;57.89264;69.14;51.0;40.00;35.70;3.10;0.00;
C232;A03;X3;;3;57.89344;73.27;52.6;40.00;35.64;3.10;0.00;
C232;A04;X4;;3;57.89429;70.17;52.8;40.00;35.64;3.10;0.00;
C232;A05;X5;;3;57.89515;68.72;53.5;40.00;35.64;3.10;0.00;
C232;A06;X6;;3;57.89600;79.15;56.0;40.00;35.63;3.04;0.00;
C232;A07;X7;;3;57.89685;75.41;56.6;40.00;35.64;3.04;0.00;
C232;A08;X8;;3;57.89769;77.62;58.0;40.00;35.64;3.10;0.00;
C232;B08;X16;;3;57.89854;76.63;57.4;40.00;35.69;3.04;0.00;
C232;B07;X15;;3;57.89939;79.47;55.9;40.00;35.63;3.10;0.00;
C232;B06;X14;;3;57.90023;78.12;55.4;40.00;35.64;3.10;0.00;
C232;B05;X13;;3;57.90110;76.06;53.2;40.00;35.63;3.10;0.00;
C232;B04;X12;;3;57.90194;74.62;53.8;40.00;35.63;3.10;0.00;
C232;B03;X11;;3;57.90279;70.71;52.0;40.00;35.70;3.10;0.00;
C232;B02;X10;;3;57.90364;70.50;51.1;40.00;35.70;3.10;0.00;
C232;B01;X9;;3;57.90450;75.73;49.3;40.00;35.63;3.10;0.00;
C232;C01;X17;;3;57.90534;73.87;49.0;40.00;35.63;3.10;0.00;
C232;C02;X18;;3;57.90619;66.24;48.9;40.00;35.63;3.10;0.00;
C232;C03;X19;;3;57.90704;68.38;52.2;40.00;35.63;3.10;0.00;
C232;C04;X20;;3;57.90789;70.70;52.1;40.00;35.64;3.11;0.00;
C232;C05;X21;;3;57.90874;80.15;55.1;40.00;35.64;3.12;0.00;
C232;C06;X22;;3;57.90959;81.30;55.7;40.00;35.63;3.11;0.00;
C232;C07;X23;;3;57.91044;82.81;55.4;40.00;35.66;3.10;0.00;
C232;C08;X24;;3;57.91129;75.78;57.4;40.00;35.64;3.12;0.00;
C232;D08;X32;;3;57.91216;59.86;65.9;40.00;35.74;3.11;0.00;
C232;D07;X31;;3;57.91300;68.80;69.0;40.00;35.69;3.09;0.00;
C232;D06;X30;;3;57.91385;68.21;66.1;40.00;35.68;3.10;0.00;
C232;D05;X29;;3;57.91469;61.89;64.1;40.00;35.69;3.10;0.00;
C232;D04;X28;;3;57.91554;69.21;64.5;40.00;35.69;3.11;0.00;
